"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","response_correct","option_1_p","option_2_p"
80,"easy",15,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",FALSE,0.4,0
80,"easy",16,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
80,"easy",17,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
80,"easy",18,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
80,"easy",19,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
81,"easy",0,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
81,"easy",1,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","ab",FALSE,0.6,0
81,"easy",2,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
81,"easy",3,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
81,"easy",4,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",FALSE,0,1
81,"easy",5,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
81,"easy",6,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
81,"easy",7,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
81,"easy",8,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
81,"easy",9,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
81,"easy",10,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
81,"easy",11,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
81,"easy",12,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
81,"easy",13,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
81,"easy",14,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
81,"easy",15,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
81,"easy",16,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
81,"easy",17,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
81,"easy",18,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
81,"easy",19,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
82,"easy",0,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",FALSE,0.4,0
82,"easy",1,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",FALSE,0,1
82,"easy",2,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
82,"easy",3,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","aa",FALSE,0.6,1
82,"easy",4,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","a",FALSE,0,1
82,"easy",5,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",FALSE,0.4,0
82,"easy",6,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
82,"easy",7,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","b",FALSE,0.4,0
82,"easy",8,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",TRUE,0,0.6
82,"easy",9,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
82,"easy",10,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
82,"easy",11,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
82,"easy",12,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
82,"easy",13,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
82,"easy",14,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
82,"easy",15,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",FALSE,0.4,0
82,"easy",16,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
82,"easy",17,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
82,"easy",18,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","ab",FALSE,0,0.24
82,"easy",19,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","b",FALSE,0.6,0
83,"easy",0,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
83,"easy",1,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",FALSE,0.4,0
83,"easy",2,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
83,"easy",3,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
83,"easy",4,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
83,"easy",5,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
83,"easy",6,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
83,"easy",7,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","aa",FALSE,0.6,1
83,"easy",8,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
83,"easy",9,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
83,"easy",10,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
83,"easy",11,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
83,"easy",12,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",FALSE,0.4,0
83,"easy",13,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
83,"easy",14,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
83,"easy",15,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
83,"easy",16,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ba",FALSE,0.4,0
83,"easy",17,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
83,"easy",18,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
83,"easy",19,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
84,"easy",0,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
84,"easy",1,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
84,"easy",2,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
84,"easy",3,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
84,"easy",4,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
84,"easy",5,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
84,"easy",6,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
84,"easy",7,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
84,"easy",8,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
84,"easy",9,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
84,"easy",10,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
84,"easy",11,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
84,"easy",12,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
84,"easy",13,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
84,"easy",14,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
84,"easy",15,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
84,"easy",16,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
84,"easy",17,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
84,"easy",18,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
84,"easy",19,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","a",FALSE,0,1
85,"easy",0,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
85,"easy",1,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
85,"easy",2,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
85,"easy",3,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
85,"easy",4,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
85,"easy",5,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
85,"easy",6,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","ab",FALSE,0.6,0
85,"easy",7,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
85,"easy",8,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",FALSE,0,1
85,"easy",9,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
85,"easy",10,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
85,"easy",11,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
85,"easy",12,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
85,"easy",13,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
85,"easy",14,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
85,"easy",15,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
85,"easy",16,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
85,"easy",17,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
85,"easy",18,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
85,"easy",19,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
86,"easy",0,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","b",FALSE,0.6,0
86,"easy",1,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
86,"easy",2,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
86,"easy",3,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",TRUE,0,0.6
86,"easy",4,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
86,"easy",5,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
86,"easy",6,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",FALSE,0,1
86,"easy",7,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
86,"easy",8,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
86,"easy",9,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
86,"easy",10,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
86,"easy",11,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
86,"easy",12,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
86,"easy",13,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
86,"easy",14,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
86,"easy",15,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
86,"easy",16,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
86,"easy",17,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
86,"easy",18,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
86,"easy",19,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
87,"easy",0,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","aa",FALSE,0.6,1
87,"easy",1,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
87,"easy",2,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
87,"easy",3,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","ba",TRUE,0,0.6
87,"easy",4,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",FALSE,0.4,0
87,"easy",5,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
87,"easy",6,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
87,"easy",7,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
87,"easy",8,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","ab",FALSE,0,0.24
87,"easy",9,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","b",FALSE,0.6,0
87,"easy",10,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
87,"easy",11,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
87,"easy",12,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
87,"easy",13,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
87,"easy",14,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
87,"easy",15,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
87,"easy",16,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
87,"easy",17,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
87,"easy",18,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
87,"easy",19,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","b",TRUE,0,1
