"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","state_3","explanation_1_decrease","explanation_2_decrease","explanation_correct","response","response_correct"
55,"hard",7,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
55,"hard",8,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
55,"hard",9,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"1",FALSE
55,"hard",10,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
55,"hard",11,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
55,"hard",12,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
55,"hard",13,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
55,"hard",14,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
55,"hard",15,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
55,"hard",16,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
55,"hard",17,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
55,"hard",18,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
55,"hard",19,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
56,"hard",0,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
56,"hard",1,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
56,"hard",2,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
56,"hard",3,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
56,"hard",4,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
56,"hard",5,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
56,"hard",6,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
56,"hard",7,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"1",TRUE
56,"hard",8,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
56,"hard",9,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
56,"hard",10,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
56,"hard",11,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
56,"hard",12,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
56,"hard",13,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"1",TRUE
56,"hard",14,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
56,"hard",15,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
56,"hard",16,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
56,"hard",17,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
56,"hard",18,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
56,"hard",19,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
57,"hard",0,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
57,"hard",1,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
57,"hard",2,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
57,"hard",3,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
57,"hard",4,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
57,"hard",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"1",FALSE
57,"hard",6,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
57,"hard",7,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
57,"hard",8,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
57,"hard",9,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
57,"hard",10,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
57,"hard",11,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
57,"hard",12,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
57,"hard",13,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
57,"hard",14,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
57,"hard",15,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
57,"hard",16,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
57,"hard",17,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
57,"hard",18,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
57,"hard",19,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
58,"hard",0,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
58,"hard",1,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
58,"hard",2,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
58,"hard",3,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
58,"hard",4,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
58,"hard",5,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
58,"hard",6,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
58,"hard",7,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
58,"hard",8,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
58,"hard",9,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
58,"hard",10,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
58,"hard",11,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
58,"hard",12,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
58,"hard",13,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
58,"hard",14,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
58,"hard",15,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
58,"hard",16,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
58,"hard",17,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
58,"hard",18,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
58,"hard",19,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
59,"hard",0,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
59,"hard",1,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
59,"hard",2,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
59,"hard",3,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
59,"hard",4,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
59,"hard",5,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
59,"hard",6,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"1",FALSE
59,"hard",7,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
59,"hard",8,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
59,"hard",9,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
59,"hard",10,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
59,"hard",11,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"1",TRUE
59,"hard",12,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
59,"hard",13,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
59,"hard",14,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
59,"hard",15,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
59,"hard",16,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
59,"hard",17,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"1",TRUE
59,"hard",18,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
59,"hard",19,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
60,"hard",0,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"1",FALSE
60,"hard",1,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
60,"hard",2,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
60,"hard",3,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
60,"hard",4,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
60,"hard",5,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
60,"hard",6,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"1",FALSE
60,"hard",7,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
60,"hard",8,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
60,"hard",9,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
60,"hard",10,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"1",TRUE
60,"hard",11,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
60,"hard",12,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
60,"hard",13,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
60,"hard",14,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
60,"hard",15,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"2",FALSE
60,"hard",16,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
60,"hard",17,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
60,"hard",18,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
60,"hard",19,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
61,"hard",0,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"2",FALSE
61,"hard",1,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
61,"hard",2,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"1",FALSE
61,"hard",3,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
61,"hard",4,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"2",FALSE
61,"hard",5,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
61,"hard",6,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"2",TRUE
61,"hard",7,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
61,"hard",8,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"2",TRUE
61,"hard",9,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"2",FALSE
61,"hard",10,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"2",TRUE
61,"hard",11,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"2",FALSE
61,"hard",12,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
61,"hard",13,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
61,"hard",14,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
61,"hard",15,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
61,"hard",16,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"2",TRUE
61,"hard",17,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
61,"hard",18,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
61,"hard",19,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
62,"hard",0,"visible","hard_e_vis_3b2a2",3,"b",2,"a",2,0,0.6,2,"2",TRUE
62,"hard",1,"hidden","hard_e_hid_3aa3",3,"a",NA,"a",3,0.4,0,1,"2",FALSE
62,"hard",2,"hidden","hard_e_hid_1bb2",1,"b",NA,"b",2,0.24,0,1,"1",TRUE
62,"hard",3,"hidden","hard_e_hid_3ba2",3,"b",NA,"a",2,0.24,0.6,2,"1",FALSE
62,"hard",4,"hidden","hard_e_hid_1ba2",1,"b",NA,"a",2,0.24,0,1,"2",FALSE
62,"hard",5,"visible","hard_e_vis_1a0a3",1,"a",0,"a",3,0.4,0,1,"2",FALSE
62,"hard",6,"hidden","hard_e_hid_3bb3",3,"b",NA,"b",3,-0.24,0.16,2,"1",FALSE
62,"hard",7,"visible","hard_e_vis_0a3a0",0,"a",3,"a",0,0,0.4,2,"2",TRUE
62,"hard",8,"visible","hard_e_vis_3b2b0",3,"b",2,"b",0,0,0.24,2,"1",FALSE
62,"hard",9,"hidden","hard_e_hid_0aa0",0,"a",NA,"a",0,0,0.4,2,"2",TRUE
62,"hard",10,"hidden","hard_e_hid_2ab1",2,"a",NA,"b",1,0.24,0.6,2,"2",TRUE
62,"hard",11,"visible","hard_e_vis_2b1b1",2,"b",1,"b",1,0.36,0,1,"1",TRUE
62,"hard",12,"visible","hard_e_vis_2b1a1",2,"b",1,"a",1,0.36,0,1,"1",TRUE
62,"hard",13,"visible","hard_e_vis_3a0b3",3,"a",0,"b",3,0.4,0,1,"1",TRUE
62,"hard",14,"hidden","hard_e_hid_2ba1",2,"b",NA,"a",1,0.36,0,1,"1",TRUE
62,"hard",15,"visible","hard_e_vis_3a2b1",3,"a",2,"b",1,0,0.36,2,"2",TRUE
62,"hard",16,"visible","hard_e_vis_1b3a2",1,"b",3,"a",2,0.24,0,1,"2",FALSE
62,"hard",17,"visible","hard_e_vis_0b3b3",0,"b",3,"b",3,0,0.4,2,"1",FALSE
62,"hard",18,"hidden","hard_e_hid_1aa0",1,"a",NA,"a",0,-0.16,0.24,2,"2",TRUE
62,"hard",19,"hidden","hard_e_hid_2bb3",2,"b",NA,"b",3,0.64,0.24,1,"2",FALSE
